title,link,published,description,source
Luke Hines shares how to reach your health and fitness goals and still eat delicious pub classics like chicken parma,https://7news.com.au/the-morning-show/luke-hines-shares-how-to-reach-your-health-and-fitness-goals-and-still-eat-delicious-pub-classics-like-chicken-parma-with-myfitnesspal--c-16026676,,Enjoy pub classics while still meeting your fitness goals.,7NEWS
Needle-free vaccine trial calls for participants,https://7news.com.au/news/needle-free-vaccine-trial-calls-for-participants-c-16023136,,Participants must be in good health and available for nine scheduled visits over 13 months.,7NEWS
Balloons caught on power line cause outage in dozens of Kalgoorlie-Boulder homes,https://7news.com.au/news/balloons-caught-on-power-line-cause-outage-in-dozens-of-kalgoorlie-boulder-homes-c-16023013,,A wayward bunch of balloons caught on a power line have caused dozens of residents to lose power to their homes.,7NEWS
Bankwest Morley shuts up shop as the banking service makes its move to become fully digital,https://7news.com.au/news/bankwest-morley-shuts-up-shop-as-the-banking-service-makes-its-move-to-become-fully-digital-c-15943619,,Bankwest has finally shut up shop as the Perth-based banking service makes its move to become fully digital.,7NEWS
Time capsule from 100 years ago discovered beneath floorboards of Fremantle’s Town Hall,https://7news.com.au/news/time-capsule-from-100-years-ago-discovered-beneath-floorboards-of-fremantles-town-hall-c-15912783,,An accidental time capsule offering a snapshot into life in Fremantle 100 years ago has been uncovered beneath the floorboards of its Town Hall.,7NEWS
Donald Trump boasts he won US presidential debate against Kamala Harris ‘by a lot’,https://7news.com.au/news/donald-trump-boasts-he-won-us-presidential-debate-against-kamala-harris-by-a-lot-c-16024706,,‘The polls say 92 per cent to seven - I think we did great.’,7NEWS
River floods Vietnam’s capital of Hanoi as Typhoon Yagi leaves 179 dead,https://7news.com.au/news/river-floods-vietnams-capital-of-hanoi-as-typhoon-yagi-leaves-179-dead-c-16015104,,‘My home is now part of the river.’,7NEWS
"More than 38,000 guns surrendered as WA government ends firearm buyback scheme",https://7news.com.au/news/more-than-38000-guns-surrendered-as-wa-government-ends-firearm-buyback-scheme-c-16023522,,"‘Put simply there are over 38,000 reasons why my police officers are now safer and the community is now safer.’",7NEWS
Two girls critically injured in Sydenham house fire die in hospital,https://7news.com.au/news/two-girls-critically-injured-in-sydenham-house-fire-die-in-hospital-c-16023767,,Police provided the devastating update on Wednesday night.,7NEWS
Gold Coast rising superstar Mac Andrew signs eye-watering contract extension,https://7news.com.au/sport/afl/gold-coast-rising-superstar-mac-andrew-signs-eye-watering-contract-extension-c-16023634,,The contract has been called ‘the biggest in AFL history’.,7NEWS
Sydney Swans captain Callum Mills ruled out of preliminary final after training mishap,https://7news.com.au/sport/afl/sydney-swans-captain-callum-mills-ruled-out-of-preliminary-final-after-training-mishap-c-16023487,,The scans have come back after a training mishap on Tuesday.,7NEWS
Penrith Panthers ‘tough guy’ Scott Sorensen chokes back tears during interview: ‘You got me there’,https://7news.com.au/sport/rugby-league/penrith-panthers-tough-guy-scott-sorensen-chokes-back-tears-during-interview-you-got-me-there-c-16023092,,‘There was one question that caught the forward off guard.’,7NEWS
MKR episode 3 recipe: Pistachio Tortino,https://7news.com.au/entertainment/my-kitchen-rules/mkr-episode-3-recipe-pistachio-tortino-c-15992699,,Serves 4.,7NEWS
MKR episode 3 recipe: Tagliatelle Ragù Di Polpo,https://7news.com.au/entertainment/my-kitchen-rules/mkr-episode-3-recipe-tagliatelle-rag-di-polpo-c-15992697,,Serves 4-6.,7NEWS
MKR episode 3 recipe: Ricotta & Prawn Cannoli Salati,https://7news.com.au/entertainment/my-kitchen-rules/mkr-episode-3-recipe-ricotta-prawn-cannoli-salati-c-15992672,,Serves approximately 16.,7NEWS
Ethan Griffiths’ family campaign for rail safety after apprentice killed in motorbike-train crash in NSW,https://7news.com.au/news/ethan-griffiths-family-campaign-for-rail-safety-after-apprentice-killed-in-motorbike-train-crash-in-nsw-c-16019831,,The 21-year-old’s family is now on a campaign to ‘save innocent lives’.,7NEWS
Intrigue grows over Hawthorn superstar Will Day’s shock push for finals,https://7news.com.au/sport/afl/intrigue-grows-over-hawthorn-superstar-will-days-shock-push-for-finals-c-16020527,,The club said he wouldn’t play but fresh pictures have shown he has suddenly ramped up his training.,7NEWS
"Perth weather: Sunshine, temperatures of 25 degrees almost every day for week ahead as spring warms up State",https://7news.com.au/news/perth-weather-sunshine-temperatures-of-25-degrees-almost-every-day-for-week-ahead-as-spring-warms-up-state-c-16020929,,"Spring has officially sprung in Perth, with a glorious week of sunshine expected to warm up the city.",7NEWS
2025 Kia EV3 review,https://7news.com.au/motoring/2025-kia-ev3-review-c-16022635,,Kia's new entry-level EV could be a very impressive bit of kit if the Korean brand can price and spec it right when it arrives here in 2025.,7NEWS
Is this the sound of Ferrari's first EV?,https://7news.com.au/motoring/is-this-is-the-sound-of-ferraris-first-ev-c-16021781,,"We already had a rough idea of what the new Ferrari EV will look like, but newly released video footage also indicates how it might sound.",7NEWS
Kia EV3 GT will be a 250kW dual-motor electric hot hatch,https://7news.com.au/motoring/kia-ev3-gt-will-be-a-250kw-dual-motor-electric-hot-hatch-c-16021765,,"Kia has confirmed a dual-motor EV3 GT is in the works, targeting a sub-6.0s 0-100km/h time and a 250kW power output.",7NEWS
Teenage girl allegedly sexually assaulted at Lidcombe Railway Station in Western Sydney,https://7news.com.au/news/teenage-girl-allegedly-sexually-assaulted-at-lidcombe-railway-station-in-western-sydney-c-16020776,,Police are now searching for a man they believe can assist with their investigation.,7NEWS
Sydney shopping centre evacuated after grenade discovered,https://7news.com.au/news/sydney-shopping-centre-evacuated-after-grenade-discovered-c-16020802,,"Police, riot squad and Defence personnel were called to the scene.",7NEWS
Boy plunges to his death after falling six decks on cruise ship Harmony Of The Seas,https://7news.com.au/news/boy-plunges-to-his-death-after-falling-six-decks-on-cruise-ship-harmony-of-the-seas-c-16020764,,A family has been left distraught and holidaymakers horrified after a boy plunged to his death during a luxury cruise in the Caribbean.,7NEWS
South Australia to strengthen infant and toddler food standards if federal government doesn’t deliver,https://7news.com.au/news/south-australia-to-strengthen-infant-and-toddler-food-standards-if-federal-government-doesnt-deliver-c-16018152,,A new Australian study could make you think twice about what your feeding your children.,7NEWS
World's most powerful manual is a multi-million dollar hypercar,https://7news.com.au/motoring/worlds-most-powerful-manual-is-a-multi-million-dollar-hypercar-c-16020572,,The Hennessy Venom F5-M Roadster is a $4 million convertible hypercar with 1336kW and a gated manual gearbox.,7NEWS
Sunrise reporter Teegan Dolling on working through violent Melbourne anti-war protest outside the Land Forces Expo,https://7news.com.au/news/melbourne/sunrise-reporter-teegan-dolling-on-working-through-violent-melbourne-anti-war-protest-outside-the-land-forces-expo-c-16018902,,"‘Our city, once the most liveable in the world, has seen many protests over the past few years, but none this vile and violent.’",7NEWS
Motorbike crash causes traffic chaos on Sydney Harbour Bridge,https://7news.com.au/news/motorbike-crash-causes-traffic-chaos-on-sydney-harbour-bridge--c-16020390,,"Paramedics are on the scene and several lanes are closed, causing peak-hour delays.",7NEWS
Blacktown Hospital patient forced to lie on floor of the emergency department for hours,https://7news.com.au/news/blacktown-hospital-patient-forced-to-lie-on-floor-of-the-emergency-department-for-hours-c-16019314,,‘The waiting room was just inundated beyond all measure of belief.’,7NEWS
"JLR threatened with class action for allegedly collecting, selling customer data",https://7news.com.au/motoring/jlr-threatened-with-class-action-for-allegedly-collecting-selling-customer-data-c-16019928,,JLR has joined an ever-growing list of carmakers to face legal action over allegedly selling customer’s data to insurers in the US.,7NEWS
2025 Bentley Flying Spur: Luxury limo trades W12 for plug-in V8 power,https://7news.com.au/motoring/2025-bentley-flying-spur-luxury-limo-trades-w12-for-plug-in-v8-power-c-16019750,,The new Bentley Flying Spur Speed is the most powerful four-door model it's ever produced. It's also more efficient than the outgoing W12.,7NEWS
Huge development in search for Aussie hero Drew Ginn’s missing Olympic medals,https://7news.com.au/sport/olympics/huge-development-in-search-for-aussie-hero-drew-ginns-missing-olympic-medals-c-16019174,,"Police have arrested and charged a man over the alleged theft, but they still want help.",7NEWS
Young Perth boy ‘fighting for life’ after developing tetanus infection from trampoline cut,https://7news.com.au/news/wa/young-perth-boy-fighting-for-life-after-developing-tetanus-infection-from-trampoline-cut-c-16019235,,An eight-year-old boy is understood to be fighting for life in a Perth hospital after an accident on a trampoline.,7NEWS
"Learner driver pushes cooked Corolla to the limit, cops major fine",https://7news.com.au/motoring/learner-driver-pushes-cooked-corolla-to-the-limit-cops-major-fine-c-16019164,,A learner driver in NSW has had their licence suspended after police caught them at 138km/h in a mechanically questionable Toyota Corolla.,7NEWS
Hunter Valley wedding bus crash driver Brett Button learns fate,https://7news.com.au/news/hunter-valley-bus-crash-driver-learns-fate-c-15994207,,The driver who caused one of Australia’s deadliest bus crashes has been sentenced.,7NEWS
From a double master’s degree to beauty inventor: How Australian brand became a $1 million success story,https://7news.com.au/best-picks/from-a-double-masters-degree-to-beauty-inventor-how-australian-brand-became-a-1million-success-story-c-16017679,,Want longer lashes without the cost and damage of eyelash extensions? Look no further than Custom Lashes.,7NEWS
Australian Olympic swimmer Emily Seebohm heartbroken over grandfather’s death,https://7news.com.au/sport/swimming/australian-olympic-swimmer-emily-seebohm-heartbroken-over-grandfathers-death-c-16018278,,‘They may have only met one time but the love will last forever.’,7NEWS
NSW cop Kristian White who tasered great-grandmother Clare Nowland in Cooma aged care home asks for judge-only trial,https://7news.com.au/news/nsw-cop-kristian-white-who-tasered-great-grandmother-clare-nowland-in-cooma-aged-care-home-asks-for-judge-only-trial-c-16018213,,"Clare Nowland, 95, died after she was tasered while holding onto a steak knife and a walking frame.",7NEWS
